origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-27,first confirmed case,1,Ngandajika,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ngidinga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ngidinga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ngiri Ngiri,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ngiri Ngiri,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Niangara,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Niangara,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Nioki,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Nioki,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Nsele,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Nsele,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Nselo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Nselo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Nsona Mpangu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Nsona Mpangu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ntandembelo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ntandembelo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ntondo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ntondo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Nundu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Nundu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Nyanga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Nyanga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Nyangezi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Nyangezi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Nyantende,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Nyantende,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Nyarambe,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Nyarambe,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Nyemba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Nyemba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Nyiragongo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Nyiragongo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Nyunzu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Nyunzu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Nzaba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Nzaba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Nzanza,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Nzanza,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Obokote,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Obokote,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Omendjadi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Omendjadi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Opala,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Opala,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Opienge,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Opienge,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Oshwe,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Oshwe,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ototo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ototo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Panda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Panda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Pangi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Pangi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Pania Mutombo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Pania Mutombo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Panzi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Panzi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Pay Kongila,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Pay Kongila,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Pendjwa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Pendjwa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Pimu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Pimu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Pinga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Pinga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Poko,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Poko,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Police,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Police,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Popokabaka,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Popokabaka,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Punia,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Punia,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Pweto,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Pweto,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Rethy,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Rethy,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ruashi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ruashi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Rutshuru,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Rutshuru,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ruzizi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ruzizi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Rwanguba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Rwanguba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Sakania,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Sakania,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Samba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Samba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Sandoa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Sandoa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Saramabila,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Saramabila,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Seke Banza,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Seke Banza,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Selembao,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Selembao,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Shabunda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Shabunda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Sia,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Sia,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Sona Bata,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Sona Bata,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Songa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Songa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Tandala,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Tandala,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Tembo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Tembo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Titule,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Titule,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Tshamilemba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Tshamilemba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Tshela,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Tshela,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Tshibala,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Tshibala,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Tshikaji,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Tshikaji,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Tshikapa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Tshikapa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Tshikula,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Tshikula,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Tshilenge,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Tshilenge,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Tshishimbi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Tshishimbi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Tshofa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Tshofa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Tshudi Loto,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Tshudi Loto,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Tshumbe,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Tshumbe,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Tunda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Tunda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ubundu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ubundu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Uvira,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Uvira,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Vaku,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Vaku,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Vanga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Vanga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Vanga Kete,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Vanga Kete,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Vangu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Vangu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Walikale,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Walikale,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Walungu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Walungu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Wamba Lwadi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Wamba Lwadi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Wangata,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Wangata,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Wapinda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Wapinda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Wasolo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Wasolo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Watsa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Watsa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Wema,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Wema,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Wembo Nyama,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Wembo Nyama,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Wikong,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Wikong,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Yabaondo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Yabaondo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Yahisuli,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Yahisuli,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Yahuma,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Yahuma,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Yakoma,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Yakoma,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Yakusu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Yakusu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Yaleko,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Yaleko,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Yalifafu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Yalifafu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Yalimbongo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Yalimbongo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Yamaluka,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Yamaluka,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Yambuku,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Yambuku,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Yamongili,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Yamongili,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Yangala,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Yangala,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Yasa Bonga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Yasa Bonga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Yumbi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Yumbi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Zongo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Zongo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,2,Aba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Aba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Abuzi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Abuzi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Adi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Adi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Aketi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Aketi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Alimbongo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Alimbongo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Alunguli,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Alunguli,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ango,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ango,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Angumu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Angumu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ankoro,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ankoro,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bafwagbogbo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bafwagbogbo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bagata,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bagata,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bagira,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bagira,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Baka,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Baka,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bambo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bambo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Banalia,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Banalia,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bandalungwa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bandalungwa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bandundu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bandundu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Banga Lubaka,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Banga Lubaka,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bangabola,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bangabola,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Banzow Moke,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Banzow Moke,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Barumbu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Barumbu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Basali,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Basali,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Basankusu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Basankusu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Basoko,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Basoko,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Befale,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Befale,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bena Dibele,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bena Dibele,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bena Leka,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bena Leka,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bena Tshadi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bena Tshadi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bengamisa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bengamisa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bibanga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bibanga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Biena,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Biena,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bikoro,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bikoro,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bili (Bas-Uele),2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bili (Bas-Uele),2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bili (Nord-Ubangi),2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bili (Nord-Ubangi),2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bilomba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bilomba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Binga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Binga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Binza,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Binza,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Binza Meteo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Binza Meteo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Binza Ozone,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Binza Ozone,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bipemba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bipemba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Birambizo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Birambizo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Biringi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Biringi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Biyela,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Biyela,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bobozo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bobozo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Boende,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Boende,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bogosenubea,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bogosenubea,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Boko,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Boko,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Boko Kivulu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Boko Kivulu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bokonzi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bokonzi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bokoro,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bokoro,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bokungu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bokungu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bolenge,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bolenge,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bolobo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bolobo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bolomba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bolomba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Boma,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Boma,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Boma Bungu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Boma Bungu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bominenge,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bominenge,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bomongo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bomongo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bondo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bondo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bongandanga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bongandanga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bonzola,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bonzola,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Boso Manzi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Boso Manzi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Boso Mondanda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Boso Mondanda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bosobe,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bosobe,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bosobolo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bosobolo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bosondjo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bosondjo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Boto,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Boto,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Budjala,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Budjala,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bukama,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bukama,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bulu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bulu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bulungu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bulungu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bumba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bumba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bumbu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bumbu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bunkeya,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bunkeya,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bunkonde,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bunkonde,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bunyakiri,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bunyakiri,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Busanga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Busanga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Businga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Businga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Butumba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Butumba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Bwamanda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Bwamanda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Cilundu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Cilundu,2026-09-10,pmf,no invasion,
