origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-17,first confirmed case,1,Monkoto,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Mont Ngafula 1,2026-08-24,pmf,invasion,0.0109
2026-08-17,first confirmed case,1,Mont Ngafula 1,2026-08-24,pmf,no invasion,0.9891
2026-08-17,first confirmed case,1,Mont Ngafula 2,2026-08-24,pmf,invasion,0.0107
2026-08-17,first confirmed case,1,Mont Ngafula 2,2026-08-24,pmf,no invasion,0.9893
2026-08-17,first confirmed case,1,Mosango,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Mosango,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Mpokolo,2026-08-24,pmf,invasion,0.0009
2026-08-17,first confirmed case,1,Mpokolo,2026-08-24,pmf,no invasion,0.9991
2026-08-17,first confirmed case,1,Muanda,2026-08-24,pmf,invasion,0.0004
2026-08-17,first confirmed case,1,Muanda,2026-08-24,pmf,no invasion,0.9996
2026-08-17,first confirmed case,1,Mubumbano,2026-08-24,pmf,invasion,0.0067
2026-08-17,first confirmed case,1,Mubumbano,2026-08-24,pmf,no invasion,0.9933
2026-08-17,first confirmed case,1,Muetshi,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Muetshi,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Mufunga Sampwe,2026-08-24,pmf,invasion,0.0004
2026-08-17,first confirmed case,1,Mufunga Sampwe,2026-08-24,pmf,no invasion,0.9996
2026-08-17,first confirmed case,1,Mukanga,2026-08-24,pmf,invasion,0.0006
2026-08-17,first confirmed case,1,Mukanga,2026-08-24,pmf,no invasion,0.9994
2026-08-17,first confirmed case,1,Mukedi,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Mukedi,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Mukumbi,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Mukumbi,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Mulongo,2026-08-24,pmf,invasion,0.0008
2026-08-17,first confirmed case,1,Mulongo,2026-08-24,pmf,no invasion,0.9992
2026-08-17,first confirmed case,1,Mulumba,2026-08-24,pmf,invasion,0.0017
2026-08-17,first confirmed case,1,Mulumba,2026-08-24,pmf,no invasion,0.9983
2026-08-17,first confirmed case,1,Mulungu,2026-08-24,pmf,invasion,0.0022
2026-08-17,first confirmed case,1,Mulungu,2026-08-24,pmf,no invasion,0.9978
2026-08-17,first confirmed case,1,Mumbunda,2026-08-24,pmf,invasion,0.0033
2026-08-17,first confirmed case,1,Mumbunda,2026-08-24,pmf,no invasion,0.9967
2026-08-17,first confirmed case,1,Mungindu,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Mungindu,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Mushenge,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Mushenge,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Mushie,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Mushie,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Mutena,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Mutena,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Mutoto,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Mutoto,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Mutshatsha,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Mutshatsha,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Mutwanga,2026-08-24,pmf,invasion,0.1425
2026-08-17,first confirmed case,1,Mutwanga,2026-08-24,pmf,no invasion,0.8575
2026-08-17,first confirmed case,1,Muya,2026-08-24,pmf,invasion,0.0009
2026-08-17,first confirmed case,1,Muya,2026-08-24,pmf,no invasion,0.9991
2026-08-17,first confirmed case,1,Mwana,2026-08-24,pmf,invasion,0.0055
2026-08-17,first confirmed case,1,Mwana,2026-08-24,pmf,no invasion,0.9945
2026-08-17,first confirmed case,1,Mweka,2026-08-24,pmf,invasion,0.0009
2026-08-17,first confirmed case,1,Mweka,2026-08-24,pmf,no invasion,0.9991
2026-08-17,first confirmed case,1,Mwela Lembwa,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Mwela Lembwa,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Mweneditu,2026-08-24,pmf,invasion,0.0015
2026-08-17,first confirmed case,1,Mweneditu,2026-08-24,pmf,no invasion,0.9985
2026-08-17,first confirmed case,1,Mwenga,2026-08-24,pmf,invasion,0.0023
2026-08-17,first confirmed case,1,Mwenga,2026-08-24,pmf,no invasion,0.9977
2026-08-17,first confirmed case,1,Mweso,2026-08-24,pmf,invasion,0.0233
2026-08-17,first confirmed case,1,Mweso,2026-08-24,pmf,no invasion,0.9767
2026-08-17,first confirmed case,1,Ndage,2026-08-24,pmf,invasion,0.0004
2026-08-17,first confirmed case,1,Ndage,2026-08-24,pmf,no invasion,0.9996
2026-08-17,first confirmed case,1,Ndekesha,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Ndekesha,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Ndesha,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Ndesha,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Ndjili,2026-08-24,pmf,invasion,0.0104
2026-08-17,first confirmed case,1,Ndjili,2026-08-24,pmf,no invasion,0.9896
2026-08-17,first confirmed case,1,Ndjoko Mpunda,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Ndjoko Mpunda,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Ngaba,2026-08-24,pmf,invasion,0.0026
2026-08-17,first confirmed case,1,Ngaba,2026-08-24,pmf,no invasion,0.9974
2026-08-17,first confirmed case,1,Ngandajika,2026-08-24,pmf,invasion,0.0011
2026-08-17,first confirmed case,1,Ngandajika,2026-08-24,pmf,no invasion,0.9989
2026-08-17,first confirmed case,1,Ngidinga,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Ngidinga,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Ngiri Ngiri,2026-08-24,pmf,invasion,0.0102
2026-08-17,first confirmed case,1,Ngiri Ngiri,2026-08-24,pmf,no invasion,0.9898
2026-08-17,first confirmed case,1,Niangara,2026-08-24,pmf,invasion,0.0781
2026-08-17,first confirmed case,1,Niangara,2026-08-24,pmf,no invasion,0.9219
2026-08-17,first confirmed case,1,Nioki,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Nioki,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Nsele,2026-08-24,pmf,invasion,0.0335
2026-08-17,first confirmed case,1,Nsele,2026-08-24,pmf,no invasion,0.9665
2026-08-17,first confirmed case,1,Nselo,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Nselo,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Nsona Mpangu,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Nsona Mpangu,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Ntandembelo,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Ntandembelo,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Ntondo,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Ntondo,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Nundu,2026-08-24,pmf,invasion,0.0035
2026-08-17,first confirmed case,1,Nundu,2026-08-24,pmf,no invasion,0.9965
2026-08-17,first confirmed case,1,Nyanga,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Nyanga,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Nyangezi,2026-08-24,pmf,invasion,0.0064
2026-08-17,first confirmed case,1,Nyangezi,2026-08-24,pmf,no invasion,0.9936
2026-08-17,first confirmed case,1,Nyantende,2026-08-24,pmf,invasion,0.0092
2026-08-17,first confirmed case,1,Nyantende,2026-08-24,pmf,no invasion,0.9908
2026-08-17,first confirmed case,1,Nyarambe,2026-08-24,pmf,invasion,0.1707
2026-08-17,first confirmed case,1,Nyarambe,2026-08-24,pmf,no invasion,0.8293
2026-08-17,first confirmed case,1,Nyemba,2026-08-24,pmf,invasion,0.0093
2026-08-17,first confirmed case,1,Nyemba,2026-08-24,pmf,no invasion,0.9907
2026-08-17,first confirmed case,1,Nyiragongo,2026-08-24,pmf,invasion,0.067
2026-08-17,first confirmed case,1,Nyiragongo,2026-08-24,pmf,no invasion,0.933
2026-08-17,first confirmed case,1,Nyunzu,2026-08-24,pmf,invasion,0.0019
2026-08-17,first confirmed case,1,Nyunzu,2026-08-24,pmf,no invasion,0.9981
2026-08-17,first confirmed case,1,Nzaba,2026-08-24,pmf,invasion,0.0017
2026-08-17,first confirmed case,1,Nzaba,2026-08-24,pmf,no invasion,0.9983
2026-08-17,first confirmed case,1,Nzanza,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Nzanza,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Obokote,2026-08-24,pmf,invasion,0.001
2026-08-17,first confirmed case,1,Obokote,2026-08-24,pmf,no invasion,0.999
2026-08-17,first confirmed case,1,Omendjadi,2026-08-24,pmf,invasion,0.0008
2026-08-17,first confirmed case,1,Omendjadi,2026-08-24,pmf,no invasion,0.9992
2026-08-17,first confirmed case,1,Opala,2026-08-24,pmf,invasion,0.0017
2026-08-17,first confirmed case,1,Opala,2026-08-24,pmf,no invasion,0.9983
2026-08-17,first confirmed case,1,Opienge,2026-08-24,pmf,invasion,0.0049
2026-08-17,first confirmed case,1,Opienge,2026-08-24,pmf,no invasion,0.9951
2026-08-17,first confirmed case,1,Oshwe,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Oshwe,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Ototo,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Ototo,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Panda,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Panda,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Pangi,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Pangi,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Pania Mutombo,2026-08-24,pmf,invasion,0.0004
2026-08-17,first confirmed case,1,Pania Mutombo,2026-08-24,pmf,no invasion,0.9996
2026-08-17,first confirmed case,1,Panzi,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Panzi,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Pay Kongila,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Pay Kongila,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Pendjwa,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Pendjwa,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Pimu,2026-08-24,pmf,invasion,0.0006
2026-08-17,first confirmed case,1,Pimu,2026-08-24,pmf,no invasion,0.9994
2026-08-17,first confirmed case,1,Pinga,2026-08-24,pmf,invasion,0.0067
2026-08-17,first confirmed case,1,Pinga,2026-08-24,pmf,no invasion,0.9933
2026-08-17,first confirmed case,1,Poko,2026-08-24,pmf,invasion,0.0572
2026-08-17,first confirmed case,1,Poko,2026-08-24,pmf,no invasion,0.9428
2026-08-17,first confirmed case,1,Police,2026-08-24,pmf,invasion,0.0102
2026-08-17,first confirmed case,1,Police,2026-08-24,pmf,no invasion,0.9898
2026-08-17,first confirmed case,1,Popokabaka,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Popokabaka,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Punia,2026-08-24,pmf,invasion,0.0018
2026-08-17,first confirmed case,1,Punia,2026-08-24,pmf,no invasion,0.9982
2026-08-17,first confirmed case,1,Pweto,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Pweto,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Rethy,2026-08-24,pmf,invasion,0.5463
2026-08-17,first confirmed case,1,Rethy,2026-08-24,pmf,no invasion,0.4537
2026-08-17,first confirmed case,1,Ruashi,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Ruashi,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Rutshuru,2026-08-24,pmf,invasion,0.0785
2026-08-17,first confirmed case,1,Rutshuru,2026-08-24,pmf,no invasion,0.9215
2026-08-17,first confirmed case,1,Ruzizi,2026-08-24,pmf,invasion,0.011
2026-08-17,first confirmed case,1,Ruzizi,2026-08-24,pmf,no invasion,0.989
2026-08-17,first confirmed case,1,Rwanguba,2026-08-24,pmf,invasion,0.0543
2026-08-17,first confirmed case,1,Rwanguba,2026-08-24,pmf,no invasion,0.9457
2026-08-17,first confirmed case,1,Sakania,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Sakania,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Samba,2026-08-24,pmf,invasion,0.0016
2026-08-17,first confirmed case,1,Samba,2026-08-24,pmf,no invasion,0.9984
2026-08-17,first confirmed case,1,Sandoa,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Sandoa,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Saramabila,2026-08-24,pmf,invasion,0.0029
2026-08-17,first confirmed case,1,Saramabila,2026-08-24,pmf,no invasion,0.9971
2026-08-17,first confirmed case,1,Seke Banza,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Seke Banza,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Selembao,2026-08-24,pmf,invasion,0.0106
2026-08-17,first confirmed case,1,Selembao,2026-08-24,pmf,no invasion,0.9894
2026-08-17,first confirmed case,1,Shabunda,2026-08-24,pmf,invasion,0.0026
2026-08-17,first confirmed case,1,Shabunda,2026-08-24,pmf,no invasion,0.9974
2026-08-17,first confirmed case,1,Sia,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Sia,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Sona Bata,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Sona Bata,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Songa,2026-08-24,pmf,invasion,0.0004
2026-08-17,first confirmed case,1,Songa,2026-08-24,pmf,no invasion,0.9996
2026-08-17,first confirmed case,1,Tandala,2026-08-24,pmf,invasion,0.0006
2026-08-17,first confirmed case,1,Tandala,2026-08-24,pmf,no invasion,0.9994
2026-08-17,first confirmed case,1,Tembo,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Tembo,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Titule,2026-08-24,pmf,invasion,0.0141
2026-08-17,first confirmed case,1,Titule,2026-08-24,pmf,no invasion,0.9859
2026-08-17,first confirmed case,1,Tshamilemba,2026-08-24,pmf,invasion,0.0029
2026-08-17,first confirmed case,1,Tshamilemba,2026-08-24,pmf,no invasion,0.9971
2026-08-17,first confirmed case,1,Tshela,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Tshela,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Tshibala,2026-08-24,pmf,invasion,0.0006
2026-08-17,first confirmed case,1,Tshibala,2026-08-24,pmf,no invasion,0.9994
2026-08-17,first confirmed case,1,Tshikaji,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Tshikaji,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Tshikapa,2026-08-24,pmf,invasion,0.001
2026-08-17,first confirmed case,1,Tshikapa,2026-08-24,pmf,no invasion,0.999
2026-08-17,first confirmed case,1,Tshikula,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Tshikula,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Tshilenge,2026-08-24,pmf,invasion,0.0016
2026-08-17,first confirmed case,1,Tshilenge,2026-08-24,pmf,no invasion,0.9984
2026-08-17,first confirmed case,1,Tshishimbi,2026-08-24,pmf,invasion,0.0009
2026-08-17,first confirmed case,1,Tshishimbi,2026-08-24,pmf,no invasion,0.9991
2026-08-17,first confirmed case,1,Tshofa,2026-08-24,pmf,invasion,0.0011
2026-08-17,first confirmed case,1,Tshofa,2026-08-24,pmf,no invasion,0.9989
2026-08-17,first confirmed case,1,Tshudi Loto,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Tshudi Loto,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Tshumbe,2026-08-24,pmf,invasion,0.0008
2026-08-17,first confirmed case,1,Tshumbe,2026-08-24,pmf,no invasion,0.9992
2026-08-17,first confirmed case,1,Tunda,2026-08-24,pmf,invasion,0.0006
2026-08-17,first confirmed case,1,Tunda,2026-08-24,pmf,no invasion,0.9994
2026-08-17,first confirmed case,1,Ubundu,2026-08-24,pmf,invasion,0.0044
2026-08-17,first confirmed case,1,Ubundu,2026-08-24,pmf,no invasion,0.9956
2026-08-17,first confirmed case,1,Uvira,2026-08-24,pmf,invasion,0.0131
2026-08-17,first confirmed case,1,Uvira,2026-08-24,pmf,no invasion,0.9869
2026-08-17,first confirmed case,1,Vaku,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Vaku,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Vanga,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Vanga,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Vanga Kete,2026-08-24,pmf,invasion,0.0008
2026-08-17,first confirmed case,1,Vanga Kete,2026-08-24,pmf,no invasion,0.9992
2026-08-17,first confirmed case,1,Vangu,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Vangu,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Viadana,2026-08-24,pmf,invasion,0.1113
2026-08-17,first confirmed case,1,Viadana,2026-08-24,pmf,no invasion,0.8887
2026-08-17,first confirmed case,1,Walikale,2026-08-24,pmf,invasion,0.0096
2026-08-17,first confirmed case,1,Walikale,2026-08-24,pmf,no invasion,0.9904
2026-08-17,first confirmed case,1,Walungu,2026-08-24,pmf,invasion,0.0104
2026-08-17,first confirmed case,1,Walungu,2026-08-24,pmf,no invasion,0.9896
2026-08-17,first confirmed case,1,Wamba Lwadi,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Wamba Lwadi,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Wangata,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Wangata,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Wapinda,2026-08-24,pmf,invasion,0.0008
2026-08-17,first confirmed case,1,Wapinda,2026-08-24,pmf,no invasion,0.9992
2026-08-17,first confirmed case,1,Wasolo,2026-08-24,pmf,invasion,0.0004
2026-08-17,first confirmed case,1,Wasolo,2026-08-24,pmf,no invasion,0.9996
2026-08-17,first confirmed case,1,Watsa,2026-08-24,pmf,invasion,0.2482
2026-08-17,first confirmed case,1,Watsa,2026-08-24,pmf,no invasion,0.7518
2026-08-17,first confirmed case,1,Wema,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Wema,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Wembo Nyama,2026-08-24,pmf,invasion,0.0006
2026-08-17,first confirmed case,1,Wembo Nyama,2026-08-24,pmf,no invasion,0.9994
2026-08-17,first confirmed case,1,Wikong,2026-08-24,pmf,invasion,0.0004
2026-08-17,first confirmed case,1,Wikong,2026-08-24,pmf,no invasion,0.9996
2026-08-17,first confirmed case,1,Yabaondo,2026-08-24,pmf,invasion,0.0048
2026-08-17,first confirmed case,1,Yabaondo,2026-08-24,pmf,no invasion,0.9952
2026-08-17,first confirmed case,1,Yahisuli,2026-08-24,pmf,invasion,0.0019
2026-08-17,first confirmed case,1,Yahisuli,2026-08-24,pmf,no invasion,0.9981
2026-08-17,first confirmed case,1,Yahuma,2026-08-24,pmf,invasion,0.0022
2026-08-17,first confirmed case,1,Yahuma,2026-08-24,pmf,no invasion,0.9978
2026-08-17,first confirmed case,1,Yakoma,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Yakoma,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Yakusu,2026-08-24,pmf,invasion,0.0134
2026-08-17,first confirmed case,1,Yakusu,2026-08-24,pmf,no invasion,0.9866
2026-08-17,first confirmed case,1,Yaleko,2026-08-24,pmf,invasion,0.0035
2026-08-17,first confirmed case,1,Yaleko,2026-08-24,pmf,no invasion,0.9965
2026-08-17,first confirmed case,1,Yalifafu,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Yalifafu,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Yalimbongo,2026-08-24,pmf,invasion,0.0015
2026-08-17,first confirmed case,1,Yalimbongo,2026-08-24,pmf,no invasion,0.9985
2026-08-17,first confirmed case,1,Yamaluka,2026-08-24,pmf,invasion,0.0032
2026-08-17,first confirmed case,1,Yamaluka,2026-08-24,pmf,no invasion,0.9968
2026-08-17,first confirmed case,1,Yambuku,2026-08-24,pmf,invasion,0.0022
2026-08-17,first confirmed case,1,Yambuku,2026-08-24,pmf,no invasion,0.9978
2026-08-17,first confirmed case,1,Yamongili,2026-08-24,pmf,invasion,0.0012
2026-08-17,first confirmed case,1,Yamongili,2026-08-24,pmf,no invasion,0.9988
2026-08-17,first confirmed case,1,Yangala,2026-08-24,pmf,invasion,0.0006
2026-08-17,first confirmed case,1,Yangala,2026-08-24,pmf,no invasion,0.9994
2026-08-17,first confirmed case,1,Yasa Bonga,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Yasa Bonga,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Yumbi,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Yumbi,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Zongo,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Zongo,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,2,Aba,2026-08-31,pmf,invasion,0.0427
2026-08-17,first confirmed case,2,Aba,2026-08-31,pmf,no invasion,0.9573
2026-08-17,first confirmed case,2,Abuzi,2026-08-31,pmf,invasion,0.001
2026-08-17,first confirmed case,2,Abuzi,2026-08-31,pmf,no invasion,0.999
2026-08-17,first confirmed case,2,Adi,2026-08-31,pmf,invasion,0.0976
2026-08-17,first confirmed case,2,Adi,2026-08-31,pmf,no invasion,0.9024
2026-08-17,first confirmed case,2,Aketi,2026-08-31,pmf,invasion,0.0303
2026-08-17,first confirmed case,2,Aketi,2026-08-31,pmf,no invasion,0.9697
2026-08-17,first confirmed case,2,Alimbongo,2026-08-31,pmf,invasion,0.1246
2026-08-17,first confirmed case,2,Alimbongo,2026-08-31,pmf,no invasion,0.8754
2026-08-17,first confirmed case,2,Alunguli,2026-08-31,pmf,invasion,0.0017
2026-08-17,first confirmed case,2,Alunguli,2026-08-31,pmf,no invasion,0.9983
2026-08-17,first confirmed case,2,Ango,2026-08-31,pmf,invasion,0.0037
2026-08-17,first confirmed case,2,Ango,2026-08-31,pmf,no invasion,0.9963
2026-08-17,first confirmed case,2,Angumu,2026-08-31,pmf,invasion,0.157
2026-08-17,first confirmed case,2,Angumu,2026-08-31,pmf,no invasion,0.843
2026-08-17,first confirmed case,2,Ankoro,2026-08-31,pmf,invasion,0.0015
2026-08-17,first confirmed case,2,Ankoro,2026-08-31,pmf,no invasion,0.9985
2026-08-17,first confirmed case,2,Bafwagbogbo,2026-08-31,pmf,invasion,0.0294
2026-08-17,first confirmed case,2,Bafwagbogbo,2026-08-31,pmf,no invasion,0.9706
2026-08-17,first confirmed case,2,Bagata,2026-08-31,pmf,invasion,0.0007
2026-08-17,first confirmed case,2,Bagata,2026-08-31,pmf,no invasion,0.9993
2026-08-17,first confirmed case,2,Bagira,2026-08-31,pmf,invasion,0.0183
2026-08-17,first confirmed case,2,Bagira,2026-08-31,pmf,no invasion,0.9817
2026-08-17,first confirmed case,2,Baka,2026-08-31,pmf,invasion,0.0003
2026-08-17,first confirmed case,2,Baka,2026-08-31,pmf,no invasion,0.9997
2026-08-17,first confirmed case,2,Bambo,2026-08-31,pmf,invasion,0.0611
2026-08-17,first confirmed case,2,Bambo,2026-08-31,pmf,no invasion,0.9389
2026-08-17,first confirmed case,2,Banalia,2026-08-31,pmf,invasion,0.0562
2026-08-17,first confirmed case,2,Banalia,2026-08-31,pmf,no invasion,0.9438
2026-08-17,first confirmed case,2,Bandalungwa,2026-08-31,pmf,invasion,0.0301
2026-08-17,first confirmed case,2,Bandalungwa,2026-08-31,pmf,no invasion,0.9699
2026-08-17,first confirmed case,2,Bandundu,2026-08-31,pmf,invasion,0.0007
2026-08-17,first confirmed case,2,Bandundu,2026-08-31,pmf,no invasion,0.9993
2026-08-17,first confirmed case,2,Banga Lubaka,2026-08-31,pmf,invasion,0.0004
2026-08-17,first confirmed case,2,Banga Lubaka,2026-08-31,pmf,no invasion,0.9996
2026-08-17,first confirmed case,2,Bangabola,2026-08-31,pmf,invasion,0.0006
2026-08-17,first confirmed case,2,Bangabola,2026-08-31,pmf,no invasion,0.9994
2026-08-17,first confirmed case,2,Banzow Moke,2026-08-31,pmf,invasion,0.0003
2026-08-17,first confirmed case,2,Banzow Moke,2026-08-31,pmf,no invasion,0.9997
2026-08-17,first confirmed case,2,Barumbu,2026-08-31,pmf,invasion,0.025
2026-08-17,first confirmed case,2,Barumbu,2026-08-31,pmf,no invasion,0.975
2026-08-17,first confirmed case,2,Basali,2026-08-31,pmf,invasion,0.0017
2026-08-17,first confirmed case,2,Basali,2026-08-31,pmf,no invasion,0.9983
2026-08-17,first confirmed case,2,Basankusu,2026-08-31,pmf,invasion,0.001
2026-08-17,first confirmed case,2,Basankusu,2026-08-31,pmf,no invasion,0.999
2026-08-17,first confirmed case,2,Basoko,2026-08-31,pmf,invasion,0.0106
2026-08-17,first confirmed case,2,Basoko,2026-08-31,pmf,no invasion,0.9894
2026-08-17,first confirmed case,2,Befale,2026-08-31,pmf,invasion,0.001
2026-08-17,first confirmed case,2,Befale,2026-08-31,pmf,no invasion,0.999
2026-08-17,first confirmed case,2,Bena Dibele,2026-08-31,pmf,invasion,0.0009
2026-08-17,first confirmed case,2,Bena Dibele,2026-08-31,pmf,no invasion,0.9991
2026-08-17,first confirmed case,2,Bena Leka,2026-08-31,pmf,invasion,0.0017
2026-08-17,first confirmed case,2,Bena Leka,2026-08-31,pmf,no invasion,0.9983
